PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513956,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514267,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514267,5,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514320,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514320,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514320,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514320,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514423,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514613,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514613,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514613,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514613,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514763,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514763,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514763,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514763,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514834,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514834,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514834,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514834,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514945,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506514945,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515026,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515026,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515087,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515289,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515683,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515683,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515748,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515803,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515827,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515827,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515847,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515847,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515920,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506515920,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516016,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516016,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516016,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516016,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516104,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516104,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516163,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516163,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516224,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516574,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516846,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516846,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516846,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516846,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516967,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516967,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516967,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506516967,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517048,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517099,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517321,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517321,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517377,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517377,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517453,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517453,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517453,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517453,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517505,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517544,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517603,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517603,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517603,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517603,4,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506517686,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517686,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517797,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517797,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517797,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517797,4,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517899,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517899,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517899,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506517899,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518004,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518004,3,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518111,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518111,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518111,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518111,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518192,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518192,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518293,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518464,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518464,2,LUXEMBOURG,2868,TGV,30,,9,1506518400,,0005,
PES,1506518525,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518525,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518525,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518525,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518636,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518636,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518687,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518687,2,LUXEMBOURG,2868,TGV,30,,11,1506518400,,0005,
PES,1506518777,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518777,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518810,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518810,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518869,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518869,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518940,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506518940,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519027,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519027,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519051,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519243,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519243,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519243,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
PES,1506519243,1,LUXEMBOURG,2868,TGV,30,,11,1506518400,ARR,,
